scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,blocking_only,0.0,21.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,blocking_only,0.0,21.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08928587661009399,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,1,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22614491283428956,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08928587661009399,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,1,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22614491283428956,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08928587661009399,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,1,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22614491283428956,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08928587661009399,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,1,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22614491283428956,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,1,dynamic,emergency_response,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,1,dynamic,emergency_response,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,emergency_response,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,1,dynamic,emergency_response,blocking_only,0.0,21.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,1,dynamic,infrastructure_patrol,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,1,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,1,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,1,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0897341257583663,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,1,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22500974981932775,1.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_port_security_medium_downtown,astar,1,dynamic,port_security,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,1,dynamic,port_security,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,port_security,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09036788837165848,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,1,dynamic,port_security,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2298468992830025,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,1,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,1,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,blocking_only,0.0,21.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13276716945702177,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,1,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.2237060870132222,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.13839577363305677,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,1,dynamic,search_rescue,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.22734964350528739,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13839577363305677,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,1,dynamic,search_rescue,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22734964350528739,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13839577363305677,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,search_rescue,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22734964350528739,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,blocking_only,0.0,21.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13839577363305677,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,1,dynamic,search_rescue,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22734964350528739,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,4.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5494298376246222,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.7187885790490458,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.85,0.0,0.4058493590798301,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6984868762692376,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.85,0.0,0.4058493590798301,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6984868762692376,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.85,0.0,0.4058493590798301,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6984868762692376,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.85,0.0,0.4058493590798301,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,1,dynamic,wildfire_wui,blocking_only,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6984868762692376,1.0,timeout
